id,label
12365,0.5
5760,0.5
5480,7.42948111552e-05
5332,0.5
176,0.5
7939,0.5
2868,0.5
12155,0.459556852682
7929,0.5
5387,7.32560837706e-05
5579,6.05280272366e-05
5252,7.93030365518e-05
179,0.5
6054,6.84784982865e-05
7179,0.5
9652,0.5
1782,0.5
3758,0.5
1777,7.81984693822e-05
3466,0.252847461739
5920,5.5962271116e-05
2611,6.50798749968e-05
5216,0.5
10411,0.000453075240438
3560,7.29599513968e-05
8113,0.5
4300,0.5
8512,0.5
10982,0.5
10676,0.000162716833525
7126,7.06357664389e-05
7116,0.5
3043,0.5
11458,0.5
9135,0.5
4012,7.46385440198e-05
12064,0.5
9956,9.03911540822e-05
10222,0.5
5427,0.5
8128,6.41914216313e-05
11036,0.5
6408,7.59514773581e-05
2150,8.92731974007e-05
8225,9.18195251325e-05
9769,0.5
2937,6.8320190851e-05
8844,6.7348314888e-05
3105,0.5
10964,5.79406458427e-05
9203,7.44377690707e-05
8603,0.5
3211,8.03249897871e-05
3645,0.5
4292,7.79937783094e-05
2839,0.00028893817745
8173,7.04737330646e-05
4993,0.5
8865,0.5
4745,0.5
8894,6.81615533497e-05
1058,0.5
11227,0.5
9021,0.5
3409,0.5
6348,0.5
6274,0.000115388754054
6033,6.63873195196e-05
403,0.5
8712,0.5
1244,5.73884151583e-05
2279,9.91657565367e-05
8891,0.5
1310,5.76848622712e-05
5857,7.22437233981e-05
1886,0.182508141337
11052,6.29690365398e-05
10041,0.5
7781,7.79288292564e-05
9970,0.5
7656,6.94945972621e-05
9442,0.00161585388246
744,0.5
10435,7.51372264721e-05
881,6.97973571454e-05
4788,0.5
10361,5.9337053076e-05
607,0.5
12223,0.000114073804957
9750,5.91048767324e-05
5626,6.23565740028e-05
3210,0.5
2897,5.89668887293e-05
1494,5.94076107573e-05
4101,7.44225039365e-05
1899,5.44680365642e-05
10714,0.5
2508,6.48230364307e-05
12415,6.34175033182e-05
6498,6.40886236134e-05
1747,7.48668111082e-05
728,6.85221470943e-05
8567,6.15938511899e-05
1993,7.21589121756e-05
5581,0.5
8639,5.80312051529e-05
8580,5.57966713336e-05
5531,0.5
5882,0.5
5080,0.5
4370,0.5
11579,0.5
485,0.5
3453,7.94429225204e-05
3269,0.5
5466,6.67692482778e-05
625,0.000208214101438
3065,0.5
11223,9.29991150699e-05
7702,9.23978285816e-05
3999,0.5
7904,6.84731332677e-05
3579,0.5
7559,0.5
240,0.5
2511,0.5
9024,6.84751243122e-05
8100,9.06199655645e-05
12142,7.55698571686e-05
10359,0.5
3199,0.000132105353734
4066,0.00466451228498
7642,0.5
7266,5.45152092513e-05
10495,6.58230425755e-05
7575,9.88445239397e-05
7455,0.5
10342,0.5
2190,8.59271268029e-05
4388,0.5
520,6.67042135005e-05
4332,5.98960433898e-05
5288,0.5
10817,5.86097531717e-05
2270,9.96808175345e-05
4646,0.5
5724,0.000135728099378
5060,0.5
4431,8.86022513055e-05
6696,6.90127261865e-05
11697,0.5
11681,0.5
7854,7.76232225449e-05
4314,0.5
5281,0.5
8077,0.5
12117,0.5
10926,0.5
482,0.5
10030,0.5
1708,0.0102989062882
8195,0.00138252402669
8481,0.5
401,0.5
6481,0.5
11864,0.00013314419113
4873,0.5
5749,0.5
5457,0.5
3968,0.5
10058,0.5
6198,6.842797438e-05
6858,0.5
4457,0.5
3273,0.5
3438,6.84966956701e-05
3410,0.5
3104,6.91404943402e-05
11168,0.000303040013381
1101,0.5
5091,6.73733061686e-05
1369,0.5
756,0.00105970455979
5502,9.02983641792e-05
9862,7.96230969681e-05
5605,7.7652865646e-05
7730,6.43200606115e-05
7201,9.05976711347e-05
10360,7.20611461497e-05
9460,0.5
10834,0.5
1950,0.5
4279,6.00975989844e-05
2486,5.83034340318e-05
4029,8.44688271927e-05
5498,6.85246350458e-05
8318,9.06399622437e-05
10821,0.5
9490,0.5
7200,0.5
10083,7.09766419764e-05
4228,6.84666500841e-05
5612,6.3177329243e-05
3981,0.5
278,6.02524460507e-05
914,6.77423745183e-05
4239,0.000127302503565
1071,9.71057673784e-05
5342,7.4560947581e-05
11171,6.02042425793e-05
5095,0.00383996084104
2750,7.26440361622e-05
10699,0.5
8890,0.000105369717869
5157,0.5
3600,0.5
9864,6.96218700481e-05
3289,6.85155445502e-05
1721,6.40888411393e-05
11308,0.5
10068,7.45291023492e-05
9968,0.5
4564,0.5
10997,7.28176554337e-05
11695,5.92545984732e-05
3751,0.5
8650,6.66777993277e-05
8436,0.00012091730977
7087,6.05903046429e-05
11337,0.471848037385
11819,6.70151480484e-05
4781,5.94161638863e-05
2220,0.5
4401,0.5
9530,0.5
7896,0.5
2484,0.5
4424,0.5
5918,7.11884735304e-05
6487,8.64899585037e-05
4022,7.94249699427e-05
1521,0.5
7077,0.5
2530,5.86142089743e-05
3636,7.44248290321e-05
2048,0.000104114816185
10506,6.85323689742e-05
3907,0.5
7472,9.08352730641e-05
9035,0.00025199877802
4526,0.5
2576,6.70218142666e-05
5778,0.5
2112,6.85302808426e-05
4787,0.5
8101,0.5
7946,0.5
8262,6.27699793197e-05
11565,0.000140651130929
9660,0.5
8938,0.5
3886,6.36481998458e-05
11749,0.5
6541,8.508747517e-05
4363,0.000179289328391
1423,8.88557733217e-05
11575,0.5
9896,0.5
471,6.85211160609e-05
1984,0.5
4125,0.5
9394,0.5
11016,0.5
7445,0.5
798,0.5
3455,0.5
10481,7.64950795583e-05
10248,0.00011808011264
78,0.5
51,5.8083446614e-05
6292,0.5
1826,7.25774783024e-05
11314,0.5
11693,7.4283944439e-05
3515,0.5
6695,7.93856334586e-05
7308,0.020509969066
6737,0.5
7129,0.00121150363016
1322,6.86063221409e-05
7053,0.5
9668,0.00156236432923
1148,7.39819534606e-05
6780,7.07166255617e-05
8497,0.5
4102,0.5
2620,6.87515956218e-05
8853,9.20697370346e-05
6134,0.5
9550,0.5
2765,5.41592980887e-05
8810,7.8159923688e-05
12255,0.000116580090545
497,9.22694581739e-05
6004,0.5
4114,6.85172469367e-05
7134,0.5
9678,0.5
7678,0.5
3369,5.98627962421e-05
389,0.5
4778,0.5
7543,0.5
6413,7.11685825128e-05
12274,0.5
7010,0.5
10374,0.5
8291,0.5
10035,0.5
9817,0.5
8189,8.88663289724e-05
9961,5.93114905454e-05
5219,6.55784241293e-05
7051,0.5
7354,6.18855205539e-05
4793,6.23800705084e-05
1647,0.5
5447,0.5
2658,7.07461367299e-05
3185,7.79286782559e-05
7749,6.71489523202e-05
4569,7.41180050607e-05
7843,0.5
7646,0.00012428457368
2949,0.5
945,0.0058592304438
6330,5.72194626992e-05
2283,7.83985052349e-05
9773,6.89170931124e-05
4321,0.5
5275,0.000123244281581
5938,0.5
5949,6.18418025151e-05
10938,7.93071420398e-05
2714,0.5
539,6.22484642523e-05
47,6.85737025892e-05
12484,0.5
7433,7.03451454624e-05
1394,6.81740276507e-05
3731,7.10668253006e-05
1257,0.5
1012,0.5
588,8.68471449087e-05
11310,0.5
912,0.5
10557,0.000109184643044
3647,6.68719811944e-05
8419,0.5
12205,0.000142153787031
4730,0.5
9969,0.5
4597,7.10352014039e-05
9749,0.5
3514,6.95409139098e-05
8671,0.5
12125,0.000151763951127
1685,0.5
12271,0.192002095851
2384,0.5
4204,6.83277874988e-05
6713,6.16077781247e-05
8425,7.8159860376e-05
5236,0.5
3811,0.5
8565,0.5
4910,5.97378112303e-05
260,7.31895298024e-05
7339,7.18835176901e-05
7662,0.5
4639,8.35513584178e-05
6279,0.5
956,0.5
5024,0.5
425,0.5
1907,9.66477870421e-05
11178,0.5
12282,0.5
3261,0.5
7274,0.219153938396
11047,0.5
4163,8.13188241687e-05
5871,0.000151586688094
11009,0.000119660706537
10686,5.71142067067e-05
2294,0.5
2463,6.89173970312e-05
2874,6.1895036243e-05
11109,6.85136790729e-05
9552,0.5
6009,7.94575132072e-05
5191,0.5
9771,0.5
11159,0.5
9488,0.5
4644,0.000107076388645
5113,0.5
8261,6.85810468089e-05
8240,0.5
1055,0.5
3225,7.4080207067e-05
125,6.98315073868e-05
2960,0.5
1768,0.5
4837,7.70097712589e-05
5975,0.5
9775,0.5
3414,0.5
1133,6.85129373695e-05
7688,5.81337104698e-05
7357,6.52337544255e-05
9121,6.00712922753e-05
5039,7.10978630345e-05
7149,0.5
11348,0.5
4040,0.5
9801,6.85323479115e-05
1788,0.291003563222
11215,8.7284750201e-05
6944,0.5
7868,0.00012324665635
6132,6.85164183759e-05
4662,5.92318082171e-05
4667,0.5
4620,6.36729698824e-05
8677,0.5
4421,0.5
2769,0.000103841958685
8510,0.5
722,7.08577615213e-05
11270,7.44355871878e-05
2156,8.16604784588e-05
8826,7.29898549809e-05
5076,5.91557568342e-05
11497,0.5
9576,0.5
2462,0.5
11899,0.000109879727513
2467,0.5
930,0.5
3606,0.5
12063,5.59629852326e-05
9246,0.5
10373,7.21767354405e-05
8755,0.5
9716,0.000143467061256
4031,0.5
2726,0.000113483405286
1828,0.5
829,0.5
3833,0.5
6443,0.5
12346,0.000153889545435
4668,0.5
11453,0.5
5942,0.000102363864853
7842,0.5
7836,0.5
12320,0.5
8811,0.5
9895,0.5
12127,0.000102428771914
1424,0.5
11378,0.5
549,5.94290742152e-05
68,6.11846622977e-05
300,6.46314868763e-05
11715,0.5
4427,0.5
5454,0.5
5261,0.000135532981032
3541,5.8765962119e-05
10702,0.5
11550,0.5
684,0.5
7262,5.42029532843e-05
3272,0.5
4158,6.90444924705e-05
11950,9.61194934945e-05
8644,8.25977550435e-05
196,0.5
10195,0.5
3091,6.85166841422e-05
12397,0.000114519263697
5484,0.5
9508,7.90956673012e-05
1758,0.5
1404,9.53846534408e-05
9699,0.5
6469,0.5
2643,0.5
4650,0.5
11307,0.5
2711,6.86364030568e-05
4230,0.5
12319,7.36276721727e-05
7742,7.34847883754e-05
10914,0.5
2167,6.65210961159e-05
9772,0.5
9149,8.88165550661e-05
6214,0.5
6916,0.5
2525,0.061190016821
9770,0.5
8954,7.90624190294e-05
6596,0.5
9690,0.5
10575,7.44275216206e-05
1588,0.000114420330921
10750,0.5
8467,0.5
4408,0.5
2920,5.4966815005e-05
4658,0.000112223446099
3547,6.9373460072e-05
9605,0.000314784682634
4799,0.5
10902,0.5
342,5.73092107707e-05
819,0.5
11890,6.85162151838e-05
9300,0.5
3462,6.48796938674e-05
1516,0.5
7918,0.5
5104,6.89151408571e-05
10917,0.000120848468565
4274,0.5
4574,0.5
7901,0.5
9111,0.5
8096,0.5
6430,7.43341394156e-05
837,0.5
857,0.5
6171,6.13590431045e-05
8365,5.97842420284e-05
4384,7.06953949972e-05
8843,0.5
175,0.5
645,5.78726173894e-05
11588,5.90890914611e-05
9044,0.5
8315,5.86763077662e-05
12398,6.88751442665e-05
1098,9.77099941706e-05
4039,0.000133386389883
10308,7.42494677535e-05
3683,5.96096159248e-05
5041,0.00041028747457
4946,0.5
3347,6.86053759748e-05
2483,0.5
8675,0.5
8084,0.5
10798,0.5
4825,0.5
9520,0.5
6619,0.5
3975,8.98114928943e-05
4006,0.5
11208,0.5
8206,0.375135615171
7943,7.40160520299e-05
11954,0.5
2638,0.5
5889,0.00397429975798
3258,0.5
8369,0.5
4085,6.79353405112e-05
2689,0.5
7056,6.98773590787e-05
9662,7.99313824039e-05
11989,6.59398967339e-05
7707,0.5
6489,9.50580190184e-05
433,0.5
3464,0.5
7150,7.22574914166e-05
11115,6.91097790629e-05
3727,7.8508054244e-05
6290,0.5
10134,0.5
4844,0.000114281973503
1199,5.4803991052e-05
9247,0.00182078299036
1831,0.5
7479,0.5
3457,5.44423579638e-05
10787,0.5
3140,0.000230813400104
3328,0.5
1604,6.28916405323e-05
4232,7.83249364846e-05
1738,6.85143340783e-05
6965,7.53719304104e-05
4548,0.5
4708,0.5
10948,0.5
8957,7.17216825808e-05
10044,6.87402614148e-05
9982,0.5
7696,0.5
6367,0.5
5912,0.000202507094554
9304,0.5
12438,0.5
8750,5.71882984588e-05
5365,7.11403681838e-05
4001,0.5
9588,9.88916269152e-05
10654,7.34992918013e-05
7241,6.85166271774e-05
8382,0.5
5115,9.99855271221e-05
4842,0.5
6744,0.00849660560104
938,6.83948917076e-05
9915,7.05588665934e-05
2027,5.79732911803e-05
8971,0.5
10209,0.5
2162,9.06399622437e-05
9945,0.0278679398965
6939,6.5511633826e-05
4,0.5
11560,6.85162582346e-05
7435,0.5
2365,0.5
1351,0.5
8060,0.5
4020,0.000650472374893
12418,6.85293326142e-05
6923,0.5
7669,0.5
2273,6.15664320875e-05
5107,0.5
5758,0.000100445155301
6728,0.5
9568,0.5
727,0.5
9303,0.000421233979653
10996,0.5
7456,6.89676936681e-05
7105,0.5
1959,6.25656650912e-05
3899,0.5
73,0.5
1631,8.99755933703e-05
2488,0.00012307512683
5909,6.98063752331e-05
8614,7.43479865481e-05
9725,5.41889040369e-05
10199,6.85547250204e-05
8499,0.000101645172293
2098,0.5
582,0.5
3440,0.000285210026124
4450,5.92065683009e-05
3536,0.5
6460,0.5
10592,6.70959596142e-05
2905,0.5
1835,6.85191852887e-05
3279,0.5
205,6.8204616647e-05
11577,6.73533821562e-05
7026,0.5
5139,0.00078580253096
12215,7.4431153709e-05
818,0.5
9733,0.000146527731849
1694,8.38681221458e-05
5086,0.5
9826,0.5
84,8.75877854802e-05
7752,0.5
6322,0.5
1047,0.00013674565054
8647,5.69487797819e-05
12176,7.32300153538e-05
8944,0.5
1852,5.58464384689e-05
12111,0.5
7210,6.85434439178e-05
1710,5.86536225707e-05
10439,0.000251496367388
5294,5.73639693902e-05
2340,0.138235462359
7392,0.5
1944,0.000113890126712
9290,0.5
10150,7.51519530768e-05
6821,0.000581765972889
4565,6.8548968229e-05
2248,8.0386230087e-05
11124,8.17788245312e-05
8561,0.5
11475,6.92637614154e-05
3993,7.01099777063e-05
1276,0.5
9072,0.5
8723,5.93970724301e-05
448,7.15492056639e-05
8541,0.5
6075,0.5
11343,0.5
7851,7.41886357842e-05
7302,6.85186967471e-05
7596,0.5
421,0.5
3876,6.6128216319e-05
8156,0.000156566895858
6819,0.5
9587,7.45016426371e-05
11737,0.000195359110348
4691,0.5
1270,6.85148533891e-05
9937,0.5
1755,0.5
11072,0.00287612326365
2678,0.5
11917,0.5
6442,5.78103332465e-05
320,7.68146739638e-05
10388,5.74429887073e-05
4422,0.5
3524,0.5
1266,5.9290720091e-05
2139,7.36924590995e-05
11897,0.5
4879,0.5
5246,6.217873439e-05
9693,5.8426383116e-05
8227,0.5
718,0.5
9611,8.83781224285e-05
558,0.5
8080,0.5
4945,5.91128373454e-05
11041,0.5
4315,0.5
4096,6.92780676123e-05
10123,0.000183771295327
7883,7.41997554877e-05
779,0.5
511,0.5
157,6.85309932169e-05
4614,8.80176447833e-05
369,0.5
4802,0.5
1572,0.5
11820,9.28020892724e-05
2171,0.5
303,5.99034937953e-05
9066,0.5
2317,5.8793597508e-05
9765,0.5
3651,0.00107990231603
2906,6.96125463379e-05
3054,6.15977734955e-05
6800,0.5
11379,0.5
8271,0.5
4969,0.5
8566,6.84866020621e-05
5616,7.44427034897e-05
845,0.5
5196,6.73839914981e-05
10962,0.5
4868,0.00145369273899
9787,9.81599935258e-05
8576,6.48302344395e-05
10630,6.87769380502e-05
9179,0.5
5304,0.5
6527,0.5
9546,0.5
12416,0.5
7574,0.5
7803,0.5
10283,0.5
9683,6.81543009068e-05
1943,0.0162621030696
5982,6.85190535338e-05
2786,0.5
8518,0.5
11005,0.5
1312,0.5
1349,7.46761627368e-05
6968,7.71565312031e-05
11688,0.5
1173,0.5
11095,0.5
9625,0.5
6776,6.84197681178e-05
11850,0.5
574,0.5
6208,0.5
11619,0.000100922913924
8572,0.5
7131,0.5
10302,0.5
11667,6.49295108092e-05
12309,7.27143252699e-05
10532,7.37931088452e-05
5283,0.00427763918935
10635,0.00010157274307
1229,6.88861977427e-05
5022,0.5
1529,0.5
150,7.77919787678e-05
5954,7.4333924799e-05
2230,0.5
5248,8.19102581099e-05
11659,0.000411735887861
10692,0.5
5211,6.40208196086e-05
1662,0.5
9344,0.5
3372,0.5
4725,7.41765914554e-05
9608,0.5
9372,0.5
3963,7.64327941401e-05
8998,0.5
6485,0.5
2360,6.84348793285e-05
10822,7.05553688152e-05
3480,6.89093216115e-05
3850,7.44418091001e-05
3215,0.5
9059,0.5
11707,0.5
1440,0.0019732646319
10500,0.5
60,9.6272115603e-05
5504,0.5
10646,0.5
10661,0.5
7177,9.04400278097e-05
65,0.5
6235,8.64865596272e-05
5233,0.5
2114,0.5
10946,0.5
4876,0.5
8581,0.5
281,0.5
7921,0.5
9543,7.13637426491e-05
5933,0.000135826697213
10016,6.37386098418e-05
3787,0.5
10033,0.000150357530879
11438,0.5
2359,0.5
8306,0.5
7890,5.53850025532e-05
9503,0.000118875092543
10010,0.5
2393,0.5
4924,0.5
10681,5.92457844358e-05
8132,0.000147985212687
9672,5.52493184516e-05
9379,5.94319424492e-05
10891,0.000148567710306
11817,5.7712226441e-05
11645,0.5
791,0.5
18,0.5
12275,0.5
5001,7.45378314656e-05
8537,6.84829282011e-05
8869,0.5
7471,6.35384881102e-05
9971,6.03892102459e-05
4502,0.5
7657,6.99607646126e-05
9708,0.5
3788,0.5
11785,0.5
2357,0.5
5556,6.89151408571e-05
3675,0.5
1784,0.000119189607123
8761,0.496991355026
8301,0.5
12017,0.5
6400,0.5
2474,0.5
2935,7.46405266625e-05
9880,0.5
9164,0.5
1752,5.53478994159e-05
6709,5.91941841267e-05
3774,0.5
3810,0.5
6260,0.5
2838,7.64548492378e-05
3452,0.5
11135,7.44461988025e-05
10312,5.9594412985e-05
6617,7.45412534725e-05
7253,6.85740140711e-05
1426,7.43019827082e-05
7671,0.5
10722,6.19158021682e-05
10529,6.85649302023e-05
367,0.5
6570,6.85273922344e-05
9475,8.8801559085e-05
1963,0.000169596242163
10153,0.5
1048,0.5
4093,7.44361581086e-05
7155,7.24416758795e-05
5120,0.5
6117,0.5
2968,6.85221382008e-05
10231,0.5
9921,0.5
9656,0.000190834741558
762,0.00010820385878
8255,0.5
9088,0.000128243380746
11275,6.85413204616e-05
12394,6.00311859337e-05
6105,0.5
9146,7.33108441484e-05
6216,6.05961630812e-05
832,0.5
961,7.28577210312e-05
3920,7.44373206985e-05
8236,9.52810219727e-05
6555,6.97490685884e-05
4637,0.5
153,5.72416775162e-05
7285,0.5
10703,0.000193326793796
8020,6.7205390002e-05
98,0.5
3456,6.01310363574e-05
1726,0.5
5815,0.5
6907,0.5
1646,6.85150555946e-05
11742,6.85162691896e-05
2017,5.92240949751e-05
5448,0.5
4587,6.1647206091e-05
10535,0.000161496134969
3489,8.69439774611e-05
7800,0.5
7483,8.67315420075e-05
2652,0.00207778448698
7000,0.5
6525,0.5
10379,0.5
3419,0.5
577,6.39896642155e-05
7413,0.5
11982,0.5
2791,0.5
7679,6.85163610653e-05
6837,0.000417926242546
4595,6.97315357985e-05
11948,6.98532075976e-05
3170,0.5
4131,0.5
1403,8.37222263697e-05
2842,0.5
2433,0.5
4940,0.5
1946,7.45894688777e-05
5355,8.63276460063e-05
7288,6.40503172861e-05
11750,7.96127505124e-05
6874,6.07608175086e-05
5509,0.5
4120,0.000118125481741
6057,6.52751306643e-05
8330,6.80312780605e-05
7617,7.43986788207e-05
10515,0.000104716969152
9867,0.5
8959,0.5
6360,6.94654204633e-05
1847,6.01786163936e-05
3804,6.85478797712e-05
825,5.99843110157e-05
3434,0.5
12261,5.87065825796e-05
838,7.29504418614e-05
11717,0.5
12171,5.97123087229e-05
5181,8.31048441025e-05
8141,0.000237377842148
10704,0.000133434898928
5704,5.9505056151e-05
1037,0.5
668,0.5
9337,6.81543009068e-05
9280,0.5
6764,0.000832858442498
11787,0.5
8359,7.7200601476e-05
5877,0.5
699,6.81487860933e-05
10169,0.5
3062,0.5
11152,0.5
8883,0.5
1918,7.12415632465e-05
3998,0.5
11510,0.5
112,0.5
1000,0.5
294,7.96463804157e-05
8033,0.5
11774,0.149471323672
2952,0.5
6826,6.85173433563e-05
11200,0.000480440480321
1150,7.14379904002e-05
2192,0.5
4234,0.000997539121611
2177,0.5
9043,5.94902440187e-05
5235,0.5
6834,0.5
9954,0.5
8005,0.5
6036,6.39505501163e-05
5687,7.92899614996e-05
3312,0.5
4216,0.5
7942,0.000105286212788
5033,0.5
10899,0.5
9651,0.5
7341,0.5
4196,0.5
587,5.54083740141e-05
3700,5.92249016746e-05
5478,0.5
1259,7.40289292165e-05
11344,0.5
12163,0.5
3511,0.5
3772,0.5
4740,5.41188658656e-05
3562,0.5
12335,0.000799539096089
2756,0.5
2899,0.5
2123,0.5
986,6.85184878608e-05
7965,0.000166322200258
11524,0.000107522029107
11738,7.43931230018e-05
3295,6.60715590942e-05
9973,0.5
11437,0.5
983,0.5
4126,0.5
5713,6.98565213816e-05
7916,0.5
4878,8.16568355516e-05
3135,7.44380829759e-05
8857,0.5
7121,0.5
9403,6.93639211491e-05
1390,5.62044580106e-05
4236,8.17112867014e-05
5586,0.5
9362,0.5
8744,5.64174654403e-05
8520,7.94458511641e-05
9124,6.19979502053e-05
3914,0.5
6477,6.82349704655e-05
7246,0.5
3775,0.5
8736,0.5
5367,0.5
6831,0.5
9642,7.31185854548e-05
2096,5.7598783624e-05
3267,0.000779500007382
8469,6.34817492894e-05
7376,0.000171013008047
11289,6.85162822666e-05
948,6.01282989473e-05
5438,0.5
420,0.5
9351,5.94569175085e-05
7817,0.5
8354,6.68823722064e-05
10240,5.92453554746e-05
8361,0.5
8422,0.5
139,0.000177060261396
8947,0.5
10437,6.08069813147e-05
3441,0.5
10921,8.16964368809e-05
7309,0.5
1754,0.000102764519784
4533,6.85999998148e-05
5639,0.000102777551118
10459,5.73916713638e-05
11854,5.89292422247e-05
10943,0.000408611002883
2347,0.000242293777431
9739,0.01168170475
8916,0.000258832048782
9813,5.78608712041e-05
7098,0.5
2425,6.47510972273e-05
6414,5.43947929562e-05
9377,0.5
2008,0.5
2751,0.5
9589,0.5
4889,0.5
4227,7.48551494037e-05
3756,0.5
11978,0.5
2803,6.26085618446e-05
10677,0.000168095408698
3080,5.87723327131e-05
7880,0.5
4677,0.5
4345,6.66776388165e-05
6698,8.36326713835e-05
7373,0.000158116670892
11301,7.49920669221e-05
4901,0.5
2431,0.5
30,0.5
1917,0.5
7698,6.45152868999e-05
2050,0.5
1678,0.5
3226,0.5
5725,6.08477763459e-05
10156,0.000177069761909
10358,9.23147463873e-05
5144,7.62135503881e-05
8135,7.19795820549e-05
8243,0.5
2660,7.44094798401e-05
1900,9.28610765921e-05
5426,0.5
545,0.5
6719,0.000306073253582
6636,0.5
7239,6.68898720622e-05
4947,0.000711755296032
3799,0.5
3153,8.73407006831e-05
1263,0.00228849620676
11999,0.5
8868,0.5
7628,0.5
11833,0.5
5970,0.5
11609,6.83820485313e-05
11612,0.00013220605151
978,0.000127558117374
9544,0.5
5771,0.5
8153,0.5
2025,8.74481906978e-05
12184,0.5
488,6.27961303626e-05
9871,0.5
6707,0.5
7827,0.5
4117,7.65871033908e-05
4551,0.5
6439,0.5
1429,0.5
